Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
12388,12389,531,"melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements",3
51859,51860,2558,in Brooklyn circa,2
66831,66832,3391,"is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery",3
154292,154293,8432,who tries to help a Jewish friend,2
126197,126198,6781,using the same olives since 1962 as garnish,2
146550,146551,7972,Reno is to the left of liberal on the political spectrum,2
143720,143721,7800,"for an hour , in which we 're told something creepy and vague is in the works",1
98123,98124,5141,"an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .",0
151330,151331,8250,self-mutilation,2
1890,1891,70,two skittish New York middle-agers,2
1763,1764,66,the script 's,2
143286,143287,7778,"Feels like pieces a bunch of other , better movies slapped together .",1
47196,47197,2300,gloomy,2
70172,70173,3573,desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,1
108611,108612,5749,"Impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` Manhunter ' was .",4
72725,72726,3715,"started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and",1
19822,19823,875,An edgy thriller,4
149280,149281,8123,if the filmmakers were worried the story would n't work without all those gimmicks,1
117062,117063,6245,it 's the delivery that matters here,3
51655,51656,2546,is painfully formulaic and stilted,0
119603,119604,6394,stress-reducing,3
92991,92992,4844,holes that will be obvious even to those who are n't looking for them,1
55948,55949,2798,'s Pauly Shore awful,0
33935,33936,1594,the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between,3
80428,80429,4143,nerves,2
81152,81153,4180,solidity,2
143288,143289,7778,like pieces,2
123077,123078,6606,"be resolved easily , or soon",2
78032,78033,4017,"to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain ,",2
60655,60656,3063,", it just seems like it does .",2
116540,116541,6214,'s hard to like a film so cold and dead,0
78331,78332,4030,an effectively chilling guilty pleasure,3
43254,43255,2090,"is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",2
76491,76492,3930,simple-minded and,1
13151,13152,565,makes a depleted yesterday feel very much like a brand-new tomorrow,3
17651,17652,764,accomplishes,3
98337,98338,5154,Eric Byler 's nuanced pic,3
52755,52756,2613,"No , it 's not as single-minded as John Carpenter 's original ,",2
144942,144943,7871,"look at , listen to ,",2
126835,126836,6820,"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",1
68108,68109,3456,pummel us,1
35023,35024,1647,to probably,2
27145,27146,1249,"to stand tall with Pryor , Carlin and Murphy",3
108477,108478,5740,is balanced by a rich visual clarity and deeply,3
39769,39770,1901,"` Film aficionados can not help but love Cinema Paradiso , whether the original version or new Director 's Cut . '",3
12827,12828,552,Anne Rice novel,2
68632,68633,3485,'s that good .,3
132422,132423,7141,'s a mystery how the movie could be released in this condition .,1
102061,102062,5372,that celebrates the hardy spirit of Cuban music,2
141489,141490,7677,This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch,2
107039,107040,5654,plummets into a comedy graveyard,0
139873,139874,7589,tale probes,2
114604,114605,6097,a generous cast,3
106469,106470,5623,Its and,2
85098,85099,4401,to keep it up,2
92466,92467,4816,"The Mask , The Blob -RRB-",2
4409,4410,166,shocks and bouts,2
106720,106721,5636,A realistically terrifying movie that puts another notch,3
119620,119621,6396,its critical backlash and,2
125724,125725,6755,the script is about as interesting as a recording of conversations at the Wal-Mart checkout line,0
123728,123729,6644,For all the charm of Kevin Kline and a story that puts old-fashioned values under the microscope,2
68630,68631,3484,too placid,1
116704,116705,6224,"The most remarkable -LRB- and frustrating -RRB- thing about World Traveler ,",1
13021,13022,560,decades,2
143535,143536,7790,$ 99 bargain-basement special,1
86388,86389,4472,such a character,2
43715,43716,2120,of the worst sin of attributable to a movie like this,1
99220,99221,5203,"are presented in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care",1
82227,82228,4243,put it on a coffee table anywhere,2
87655,87656,4551,sets out to entertain and,3
29107,29108,1347,he has actually bothered to construct a real story this time .,3
54951,54952,2737,ghost trick,2
3963,3964,150,"feels like very light Errol Morris ,",2
4917,4918,191,are the real stars of Reign of Fire,2
53573,53574,2656,War paranoia,2
83474,83475,4312,so many teenage comedies,2
134059,134060,7235,"age , gender , race , and class",2
44295,44296,2148,jolt you out,3
88797,88798,4612,is such a mesmerizing one,3
88216,88217,4581,perception,2
23238,23239,1053,"There 's no real reason to see it , and no real reason not to",2
23329,23330,1058,El Crimen del Padre Amaro because it 's anti-Catholic,2
144644,144645,7851,An off-beat and fanciful film,3
55661,55662,2783,Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0
60593,60594,3059,along looking for astute observations and coming up blank,1
35289,35290,1658,this much imagination and,3
22611,22612,1022,", Murder by Numbers fits the profile too closely .",1
5634,5635,224,", heavy topics",2
11014,11015,470,awareness,2
36851,36852,1745,by Allen 's astringent wit,2
151993,151994,8294,too long to turn his movie in an unexpected direction,3
129121,129122,6943,know what she 's doing in here,2
94391,94392,4926,a tendency to sag in certain places,0
29764,29765,1380,"It 's a spectacular performance - ahem , we hope it 's only acting .",3
48919,48920,2388,clean-cut Dahmer -LRB- Jeremy Renner -RRB-,2
48221,48222,2354,few big laughs,2
122842,122843,6590,yet far from impenetrable theory,2
6549,6550,260,national,2
136810,136811,7400,"the half-lit , sometimes creepy intimacy",1
94254,94255,4919,Gosling 's,2
82827,82828,4277,is too much like a fragment of an underdone potato,1
28214,28215,1298,in its laid-back way,3
73313,73314,3745,for the toilet and scores a direct hit,0
117281,117282,6257,gradually sneaks up on the audience,3
96426,96427,5036,the first place,3
97036,97037,5072,"A little less extreme than in the past , with longer exposition sequences between them , and",2
92180,92181,4797,A surprisingly funny movie,3
37676,37677,1791,exceeds its grasp,2
91690,91691,4771,by once,2
110095,110096,5830,'' was funnier,2
138233,138234,7482,While the frequent allusions to gurus and doshas will strike some Westerners as verging on mumbo-jumbo,1
29323,29324,1359,'s enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .,1
6244,6245,248,I remember,2
15339,15340,657,by betrayal,2
77684,77685,3994,with the warning,2
18534,18535,813,ambitious and moving but,2
127575,127576,6862,"more accurately , it 's moving",3
22082,22083,990,whipping out,2
50114,50115,2462,Olivier Assayas ' elegantly appointed period drama,3
23819,23820,1082,a subzero version,1
66111,66112,3354,"A journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes Holly and Marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",3
65219,65220,3300,pale successor,1
12327,12328,527,occasionally fun enough to make you,2
124471,124472,6688,Moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,1
17406,17407,755,"'s back in form , with an astoundingly rich film",3
141845,141846,7695,"is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .",2
91019,91020,4735,"that profound , at least",3
81759,81760,4217,'ll feel too happy to argue much,3
154791,154792,8467,the movie sputters,1
134345,134346,7248,"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record",3
39992,39993,1913,Warmed-over,2
39817,39818,1903,than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating,1
87545,87546,4542,he was before,2
101640,101641,5350,I 'm sorry to say that this should seal the deal,2
53980,53981,2680,gross-out films,2
92281,92282,4803,Those Days,2
6447,6448,255,atmosphere,2
40509,40510,1938,is a real charmer .,3
115697,115698,6166,Turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts,4
62449,62450,3158,If it 's not entirely memorable,1
16279,16280,702,beings,2
22148,22149,994,Cedar,2
105340,105341,5562,the needs,2
104090,104091,5488,removed and inquisitive enough for that,2
8910,8911,372,"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",3
93115,93116,4851,replaced by goth goofiness,1
114792,114793,6109,the `` Queen '',2
154782,154783,8467,Herzog simply runs out of ideas,0
7000,7001,280,for the back row,2
133421,133422,7200,"A sensitive , modest comic tragedy",3
42342,42343,2040,an enthusiastic charm in Fire that makes the formula fresh again,4
111769,111770,5931,a man in pain,1
46049,46050,2239,"Worth seeing once , but its charm quickly fades .",2
101561,101562,5342,A deliciously nonsensical comedy,3
27447,27448,1259,latches onto him,2
146128,146129,7946,haunting debut,2
121932,121933,6534,sneak,2
90459,90460,4708,far more interesting than the story at hand,3
45398,45399,2206,a smile on your face and a grumble in your stomach,3
43628,43629,2112,non-exploitive approach,3
16665,16666,720,"into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style",3
77234,77235,3973,"in the film , which gives you an idea just how bad it was",1
141811,141812,7693,has claws enough to get inside you and stay there for a couple of hours,3
67572,67573,3429,your own cleverness,3
82399,82400,4255,tiresome ugliness,0
38180,38181,1815,"which bite cleaner , and deeper",2
55492,55493,2770,aliens come to Earth -RRB-,2
135289,135290,7306,'s a very valuable film ...,3
66931,66932,3397,"not as an alternate version , but as the ultimate exercise in viewing deleted scenes",2
48777,48778,2381,lost in its midst,2
141991,141992,7701,'s not very good either .,1
85798,85799,4439,most touching movie of recent years,4
15425,15426,661,for insights,3
127027,127028,6830,worked better as a one-hour TV documentary,1
55832,55833,2792,a lioness,2
92407,92408,4811,is told,2
12539,12540,537,to be desired,2
69352,69353,3526,The film has a terrific look and Salma Hayek has a feel for the character at all stages of her life .,4
76264,76265,3914,watching it is like being trapped at a bad rock concert,0
100450,100451,5270,"The artwork is spectacular and unlike most animaton from Japan , the characters move with grace and panache",4
93034,93035,4847,glitzy but extremely silly piece,1
96976,96977,5068,media,2
100605,100606,5281,"But seriously , folks , it does n't work .",1
33970,33971,1596,has worked wonders with the material .,3
3337,3338,125,"pat storylines ,",2
151725,151726,8278,a state,2
69723,69724,3546,"it 's an acquired taste that takes time to enjoy , but",3
