,PhraseId,SentenceId,Phrase
694,156755,8564,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
695,156756,8564,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance
696,156757,8564,have to know about music to appreciate the film 's easygoing blend of comedy and romance
697,156758,8564,have to know about music
698,156759,8564,to know about music
699,156760,8564,know about music
700,156761,8564,know
701,156762,8564,about music
702,156763,8564,music
703,156764,8564,to appreciate the film 's easygoing blend of comedy and romance
704,156765,8564,appreciate the film 's easygoing blend of comedy and romance
705,156766,8564,appreciate
706,156767,8564,the film 's easygoing blend of comedy and romance
707,156768,8564,the film 's easygoing blend
708,156769,8564,the film 's
709,156770,8564,easygoing blend
710,156771,8564,easygoing
711,156772,8564,blend
712,156773,8564,of comedy and romance
713,156774,8564,comedy and romance
714,156775,8564,comedy and
715,156776,8564,comedy
716,156777,8564,romance
717,156778,8565,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
718,156779,8565,However
719,156780,8565,", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts ."
720,156781,8565,it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
721,156782,8565,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
722,156783,8565,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
723,156784,8565,lacks
724,156785,8565,grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
725,156786,8565,grandeur and
726,156787,8565,grandeur
727,156788,8565,that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts
728,156789,8565,that epic quality
729,156790,8565,epic quality
730,156791,8565,epic
731,156792,8565,quality
732,156793,8565,often associated with Stevenson 's tale as well as with earlier Disney efforts
733,156794,8565,often
734,156795,8565,associated with Stevenson 's tale as well as with earlier Disney efforts
735,156796,8565,associated
736,156797,8565,with Stevenson 's tale as well as with earlier Disney efforts
737,156798,8565,with Stevenson 's tale as well as
738,156799,8565,with Stevenson 's tale
739,156800,8565,Stevenson 's tale
740,156801,8565,Stevenson 's
741,156802,8565,Stevenson
742,156803,8565,tale
743,156804,8565,as well as
744,156805,8565,well as
745,156806,8565,with earlier Disney efforts
746,156807,8565,earlier Disney efforts
747,156808,8565,earlier
748,156809,8565,Disney efforts
749,156810,8565,Disney
750,156811,8565,efforts
751,156812,8566,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs ."
752,156813,8566,Although occasionally static to the point of resembling a stage play
753,156814,8566,Although
754,156815,8566,occasionally static to the point of resembling a stage play
755,156816,8566,occasionally
756,156817,8566,static to the point of resembling a stage play
757,156818,8566,static
758,156819,8566,to the point of resembling a stage play
759,156820,8566,the point of resembling a stage play
760,156821,8566,the point
761,156822,8566,point
762,156823,8566,of resembling a stage play
763,156824,8566,resembling a stage play
764,156825,8566,resembling
765,156826,8566,a stage play
766,156827,8566,stage play
767,156828,8566,stage
768,156829,8566,play
769,156830,8566,", the film delivers a solid mixture of sweetness and laughs ."
770,156831,8566,the film delivers a solid mixture of sweetness and laughs .
771,156832,8566,delivers a solid mixture of sweetness and laughs .
772,156833,8566,delivers a solid mixture of sweetness and laughs
773,156834,8566,delivers a solid mixture of sweetness and
774,156835,8566,delivers a solid mixture of sweetness
775,156836,8566,a solid mixture of sweetness
776,156837,8566,a solid mixture
777,156838,8566,solid mixture
778,156839,8566,solid
779,156840,8566,mixture
780,156841,8566,of sweetness
781,156842,8566,sweetness
782,156843,8566,laughs
783,156844,8567,"An occasionally funny , but overall limp , fish-out-of-water story ."
784,156845,8567,"An occasionally funny , but overall limp , fish-out-of-water"
785,156846,8567,"occasionally funny , but overall limp , fish-out-of-water"
786,156847,8567,"occasionally funny , but overall limp ,"
787,156848,8567,occasionally funny
788,156849,8567,funny
789,156850,8567,", but overall limp ,"
790,156851,8567,"but overall limp ,"
791,156852,8567,"overall limp ,"
792,156853,8567,overall
793,156854,8567,"limp ,"
794,156855,8567,limp
795,156856,8567,fish-out-of-water
796,156857,8567,story .
797,156858,8568,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
798,156859,8568,a nightmare date with a half-formed wit
799,156860,8568,a nightmare date
800,156861,8568,nightmare date
801,156862,8568,nightmare
802,156863,8568,date
803,156864,8568,with a half-formed wit
804,156865,8568,a half-formed wit
805,156866,8568,half-formed wit
806,156867,8568,half-formed
807,156868,8568,wit
808,156869,8568,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .
809,156870,8568,done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes
810,156871,8568,done a great disservice by a lack of critical distance and a sad trust
811,156872,8568,done a great disservice
812,156873,8568,a great disservice
813,156874,8568,great disservice
814,156875,8568,disservice
815,156876,8568,by a lack of critical distance and a sad trust
816,156877,8568,a lack of critical distance and a sad trust
817,156878,8568,a lack
818,156879,8568,lack
819,156880,8568,of critical distance and a sad trust
820,156881,8568,critical distance and a sad trust
821,156882,8568,critical distance and
822,156883,8568,critical distance
823,156884,8568,critical
824,156885,8568,distance
825,156886,8568,a sad trust
826,156887,8568,sad trust
827,156888,8568,trust
828,156889,8568,in liberal arts college bumper sticker platitudes
829,156890,8568,liberal arts college bumper sticker platitudes
830,156891,8568,arts college bumper sticker platitudes
831,156892,8568,arts
832,156893,8568,college bumper sticker platitudes
833,156894,8568,college
834,156895,8568,bumper sticker platitudes
835,156896,8568,bumper
836,156897,8568,sticker platitudes
837,156898,8568,sticker
838,156899,8568,platitudes
839,156900,8569,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
840,156901,8569,A fitfully amusing
841,156902,8569,fitfully amusing
842,156903,8569,fitfully
843,156904,8569,amusing
844,156905,8569,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
845,156906,8569,"romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
846,156907,8569,romp
847,156908,8569,"that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
848,156909,8569,", if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
849,156910,8569,"if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
850,156911,8569,if nothing else
851,156912,8569,nothing else
852,156913,8569,nothing
853,156914,8569,else
854,156915,8569,", will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
855,156916,8569,"will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
856,156917,8569,will
857,156918,8569,"appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
858,156919,8569,appeal
859,156920,8569,"to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
860,156921,8569,"fans of Malcolm in the Middle and its pubescent star , Frankie Muniz"
861,156922,8569,fans
862,156923,8569,"of Malcolm in the Middle and its pubescent star , Frankie Muniz"
863,156924,8569,"Malcolm in the Middle and its pubescent star , Frankie Muniz"
864,156925,8569,Malcolm in the Middle and
865,156926,8569,Malcolm in the Middle
866,156927,8569,Malcolm
867,156928,8569,in the Middle
868,156929,8569,the Middle
869,156930,8569,Middle
870,156931,8569,"its pubescent star , Frankie Muniz"
871,156932,8569,"its pubescent star ,"
872,156933,8569,its pubescent star
873,156934,8569,pubescent star
874,156935,8569,pubescent
875,156936,8569,star
876,156937,8569,Frankie Muniz
877,156938,8569,Frankie
878,156939,8569,Muniz
879,156940,8570,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
880,156941,8570,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion
881,156942,8570,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
882,156943,8570,I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
883,156944,8570,I Spy
884,156945,8570,Spy
885,156946,8570,were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
886,156947,8570,were
887,156948,8570,funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-
888,156949,8570,funny -LRB- enough -RRB- or
889,156950,8570,funny -LRB- enough -RRB-
890,156951,8570,-LRB- enough -RRB-
891,156952,8570,enough -RRB-
892,156953,8570,exciting -LRB- enough -RRB-
893,156954,8570,exciting
894,156955,8570,then it would be fairly simple to forgive the financial extortion
895,156956,8570,then
896,156957,8570,it would be fairly simple to forgive the financial extortion
897,156958,8570,would be fairly simple to forgive the financial extortion
898,156959,8570,be fairly simple to forgive the financial extortion
899,156960,8570,fairly simple to forgive the financial extortion
900,156961,8570,fairly
901,156962,8570,simple to forgive the financial extortion
902,156963,8570,simple
903,156964,8570,to forgive the financial extortion
904,156965,8570,forgive the financial extortion
905,156966,8570,forgive
906,156967,8570,the financial extortion
907,156968,8570,financial extortion
908,156969,8570,financial
909,156970,8570,extortion
910,156971,8570,it 's trying to reap from the moviegoing public .
911,156972,8570,'s trying to reap from the moviegoing public .
912,156973,8570,'s trying to reap from the moviegoing public
913,156974,8570,trying to reap from the moviegoing public
914,156975,8570,trying
915,156976,8570,to reap from the moviegoing public
916,156977,8570,reap from the moviegoing public
917,156978,8570,reap
918,156979,8570,from the moviegoing public
919,156980,8570,the moviegoing public
920,156981,8570,moviegoing public
921,156982,8570,moviegoing
922,156983,8570,public
923,156984,8571,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
924,156985,8571,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu
925,156986,8571,Borrows
926,156987,8571,from so many literary and cinematic sources that this future world feels absolutely deja vu
